777 17 24 4 474 45 274 35 61 2809 9 1129 68 498 1 91 59 3 720 697 56 741 2 646 2289 534 1107 24 38 723 741 777 17 47 5124 2210 3576 3 19 70 21 4 201 128 245 5 133 1682 11 18 99 2 19 466 88 72 1 66 404 3 1 464 112 258 1526 267 20 1 101 45 1542 4 217 6 51 14 54 185 3 92 105 87 412 88 56 1 128 101 876 6 284 20 1 46 22 261 3 1 79 464 11 4 175 615 3437 124 42 7 208 119 6 1625 1 101 2 51 33 298 33 6 412 208 372 125 6 150 1 128 3 10 433 14 2 354 3 3 15 185 8 28 5 25 1 1295 3 94 25 1 789 63 373 43 4107 3 23 146 27 38 3 1 217 8 1195 741 11 4 3 288 40 22 58 21 89 4 839 1138 734 22 58 21 1157 117 59 3 1 448 8 28 10 8 4 1056 369 592 14 2181 2 369 144 264 76 259 3 420 1 153 133 1 185 23 219 1 741 12 250 168 23 6 962 19 9858 15 846 704 11 1 214 27 1 114 3 40 22 68 132 6 172 1147 68 769 10 1163 2 657 3 41 4 2657 1682 2 391 59 625 264 3 22 1235 54 1522 6 1 464 2 601 3 22 912 60 3106 16 125 7214 4133 54 448 45 160 3 5630 113 9 70 1064 11 1 164 357 3 130 2398 119 161	1
46 7 15 195 251 3 3 3 1 26 74 36 231 2 3012 3 1 114 9 4 36 26 6 7730 14 224 45 1192 139 642 45 21 180 3 5526 45 6069 71 145 36 368 7 17 27 1 114 3 3 3 1 279 101 9 674 4438 366 179 9 516 3811 3 626 16 17 24 501 6 1832 61 195 798 9 3388 3075 17 21 112 100 267 49 1 101 13 115 23 2907 3 3 3 2239 7 187 5 1847 40 34 9 4 1489 1067 20 1 101 5 21 6 98 10 1489 1067 441 111 4807 9 1215 3 15 195 3 3 3 49 1 385 6689 1 1924 3598 9 4621 3 3 3 3 15 484 195 9 1 1612 19 76 24 441 111 1955 2 21 36 2 24 2031 21 6 1184 234 11 1237 3859 1594 81 14 48 371 146 907 62 23 51 478 27	5
171 17 230 6 213 35 17 721 4 53 3 26 334 37 132 6 21 200 3154 6 12 1934 7177 2 3028 3 1 26 9 43 81 2466 2 5856 63 334 10 528 6 155 302 151 196 20 1 2727	5
5 52 261 6 1593 12 78 14 18 26 5 625 4 6866 5856 1817 12 6094 2212 29 5184 33 17 457 12 1 772 9 1458 647 12 60 8946 3662 114 6034 18 133 37 104 465 7 772 33 12 9303 301 145 4 2526 2 21 138 1034 671 63 9 263 1 715 33 34 8 77 245 7 638 22 449 157 6 1 114 6 1 126 2 100 4 336 7 5632 5 100 4 15 260 100 4 6820 2673 58 21 64 77 40 19 25 239 20 1189 16 17 152 21 171 900 6 1 1024 7 205 1329 12 1 461 10 2371 4 166 35 15 5535 287 18 9008 88 6 109 4 11 1 324 2120 14 1955 1767 5 2804 18 9 6 9677 49 2304 48 372 2 1075 20 1 701 684 3037 1 342 245 13 120 8 4 166 12 422 46 7 1 79 1166 3944 20 10 33 81 10 2101 6 32 4 3838 1392 13 12 2931 2158 35 2 8806 5 471 5704 5526 2 5679 24 6866 2283 41 1961 37 13 6757 5778 323 944 12 6667 9 1 4381 7795 11 1 1509 4841 1432 8806 2 9 70 60 8625 4786 3278 140 5 213 117 34 24 165 1231 12 18 26 29 13 58 32 4 28 184 40 17 261 6 21 57 53 19 30 70 873 1902 5633 20 1 1086 2666 29 222 109 57 1735 12 1 398 43 5 32 66 6 98 1 31 263 27 57 503 16 11 197 1406 7 214 5 104 301 162 11 4 585 45 506 120 55 39 4057	3
292 390 37 32 1197 14 17 5 799 936 279 240 11 267 417 82 46 7 246 102 5 78 4 1049 5 78 4 1653 2 5 499 78 4 2639 16 5 68 35 6 213 843 55 5 570 4 207 5 445 52 52 843 55 5 311 18 207 18 9 4 7906 5154 843 843 843 1 3312 2 1650 4235 30 5096 5 443 21 856 160 87 40 5 261 6 80 1 207 8 29 1294 3 5 89 701 389 20 15 695 96 6715 4 1650 3339 1 891 8 29 82 23 149 65 1 1081 1315 8 2345 7 1 802 891 30 2046 165 7 1 1270 25 4481 20 85 7956 49 1 843 2 4235 19 24 20 245 8 7609 34 199 4 821 2352 880 2809 45 206 442 902 13 2140 15 1067 1 566 8 4 1713 7 60 190 13 301 112 47 66 112 167 142	1
1875 323 5 493 17 417 17 62 3 2 83 81 93 64 121 6 1401 11 236 2 451 36 93 7962 20 85 4 127 168 55 5 915 7 1224 1875 1394 12 1 179 2368 682 2 1244 202 2757 4165 14 4 2303 16 5 83 421 50 66 27 1875 48 1229 1075 24 360 3 1136 17 241 213 35 196 307 1015 20 451 242 116 2 83 86 4 36 511 11 1 240 39 23 1122 72 138 948 2 5 472 1946 1150 20 1 3838 465 7 1 9207 1133 16 451 1215 28 19 1120 169 3 1315 2 15 7593 83 191 4 223 53 4 2303 3 1985 9 8373 892 3 650 5 104 211 36 5 1412 2061 8985 45 9526 3 19 186 145 48 53 2 86 36 68 32 7505 72 18 26 473 436 4 223 162 255 232 60 1420	5
5 21 64 44 165 168 2 21 83 25 28 31 2 59	5
93 64 44 4 127 168 14 15 677 80 94 52 1703 10 16 420 5 199 518 3 1 31 8 212 16 1 59 8 8 339 1 191 53 22 124 16 22 2050 157 314 1 404 11 263 313 216 147 60 1628 87 779 88 3 34 30 79 2382 434 76 3 17 41 25 6 783 157 2 162 11 394 6 1879 514 17 12 46 7 1 318 8 1433 14 48 185 3 93 25 1 824 384 63 30 43 212 2 5 1058 316 4 816 986 13 199 4 1026 2 128 45 1351 3151 3 93 25 48 1351 3151 2 199 518 72 10 3 16 73 46 2423 54 214 1 341 53 45 1253 20 88 3 23 87 258 288 18 9 117 55 17 51 27 4 400 339 53 16 1 31 351 220 6 109 10 219 1 4833 59 20 4 585 120	2
10 427 35 7395 2813 24 3724 50 38 111 1 398 250 557 2164 814 767 12 966 272 760 1052 74 4 298 400 7280 213 84 1 3119 6340 2224 45 87 2813 465 7 1596 914 196 1635 581 2 17 352 47 138 6 431 17 516 1 314 520 1 164 35 4 963 1052 13 93 515 27 4 7395 15 2543 1235 1 1880 1605 387 7 60 895 2 1 1052 687 4 5955 1 79 130 251 174 686 31 45 214 49 61 271 9 33 528 33 4915 1 3913 27 61 956 1775 135 2 731 61 108 1 101 9 279 7 1020 31 1224 6 3119 6340 2224 2 1775 1810 10 6 17 1357 1 1865 24 944 2 1663 2337 2 4475 63 9 119 400 670 84 2 157 1 269 240 27 6340 5 616 102 24 3039 50 6 60 190 554 11 619 1600 29 32 2961 2 526 370 1 814 22 89 4 3473 7 5375 209 11 586 63 5 266 8 4 28 460 1132 1 130 7 88 2961 130 638 262 49 10 11 31 5 526 4 543 128 203 63 134 14 589 227 5 241 52 379 18 543 128 203 154 1 229 8 1007 2 34 8 454 7 128 2 1 1100 227 30 600 2 373 36 57 474 814 1052 4793 783 302 27 2813 24 41 33 670 29 5 266 1 31 194 44 30 52 1 31 2 194 30 882 20 1 400 626 231 255 143 537 3119 6340 2224 42 7 1 140 317 7395 2813 93 235	3
18 323 32 1 6436 5 21 167 4272 2 10 13 5 107 3156 6 18 12 1 179 2 1425 5 58 596 50 18 545 26 3 5 8 12 1 984 11 1 13 334 4 212 545 3 18 959 8 23 2 454 2 454 7 7 144 2222 128 2669 2 67 7 38 13 212 2 140 5 107 897 5 107 12 1 179 49 53 6 53 29 5 104 5 71 51 66 2 2544 57 67 1456	3
5 68 273 1103 378 43 436 12 422 167 3 16 5 445 13 1 1267 218 359 23 3296 5425 15 1169 282 153 44 3 110 123 1 59 44 8 52 28 3 1 388 8 52 77 43 1693 2 3257 2 1646 1 31 564 1 31 687 8 836 81 5 273 150 4 181 7 4145 2 1 745 24 292 12 583 7 385 1 276 8 575 81 2 1 270 7 1 385 8 2386 1672 2299 12 15 1001 9 13 39 3753 84 5 693 3 5 472 494 58 1739 1147 1138 2151 3 2145 5 115 23 135 11 163 190 63 3028 2555 554 27 3026 3 5 51 6 4 181 7 282 340 2 11 1 583 7 385 1646 5 58 21 693 10 6 32 1 2343 697 3 3 87 1 1811 332 9 23 1539 3 1132 1 833 603 240 93 64 6 76 165 79 251 13 21 1 269 240 269 270 2 1646 1 11 278 3 377 5 87 1151 13 4 529 7 479 276 11 15 1891 8 87 4 769 3 29 1 2 4593 7 205 5 58 21 693 14 1 1559 833 603 240 5 62 69 129 13 282 8 292 3 1 79 130 102 12 15 535 2604 1 1256 70 1232	3
5 78 1 479 6098 10 9 46 7 1 127 4019 12 1 398 13 351 698 3587 72 9643 27 1 290 24 560 3511 2 17 1327 1 732 34 9 70 345 12 237 479 2757 1913 1375 2605 1 411 479 6098 300 760 34 9 4 1792 188 6061 27 1 2995 7 18 604 298 49 165 5722 2 41 1163 6 104 13 325 122 831 34 74 6 440 4 28 127 1324 41 6 676 4 24 15 5282 20 1 987 13 5 2328 12 18 6258 56 1 139 365 1792 12 106 23 602 55 5 919 50 6 1 479 6098 6 145 4 1797 326 1 560 3281 13 1 7 237 7751 2 1 935 7 406 197 2113 8 656 26 110 7 38 125 62 571 439 18 365 152 22 41 570 46 26 12 1 398 278 49 29 165 1763 2 2482 125 9 571 1048 6 47 42 34 785 10 9 29 298 49 164 206 9643 2 12 1 478 3747 6 1260 138 265 7 365 1123 2 3882 33 164 102 86 55 19 254 4 2113 6568 354 33 1415 4 26 6 150 141 4 207 6 284 42 45 6 3610 4 4587 1833 4 1792 42 297 298 49 1979 9643 2 893 7 7751 6 886 320 9 4 1740 3731 3	4
5 8 52 751 6 98 18 99 2 1340 15 361 2 5 134 2 100 31 6 1447 1 59 8 43 116 2 1 207 8 242 580 2 1 31 8 43 1615 15 361 100 1 739 97 2 414 10 373 533 92 863 346 20 771 3020 12 1 256 249 45 200 168 5 243 1090 7 53 40 19 296 479 256 2 8 293 417 16 1 646 5 100 25 771 771 745 7 718 256 2062 7 1 4155 479 2099 5 8 1137 2 52 10 8 41 1050 82 5185 5 261 6 35 18 26	1
93 64 121 44 11 1 555 944 236 2 39 90 95 1 1378 371 23 95 6 129 555 13 5 86 1925 1 7497 209 2173 16 70 1486 122 12 1 1036 5765 1 1753 7 3072	3
5 653 55 5 8 2007 6 7206 7181 13 5 8 121 6 47 57 28 209 65 5 105 498 8 57 90 337 858 634 131 33 81 15 175 100 1 63 9 1018 2104 14 169 131 1952 133 49 4 3043 15 260 8 12 49 42 7 299 29 5 173 5078 10 2 526 584 294 6638 56 10 1 131 8 858 997 818 2 136 10 8 171 131 222 32 33 11 1 209 5 89 6 98 4 127 7 375 2446 13 5 1550 235 147 48 638 24 401 43 45 21 4 4062 248 1026 265 7 7311 28 389 38 157 16 51 14 57 7 1 79 638 20 1189 40 196 221 11 4 1170 877 2673 414 1 31 2 209 30 28 1 59 265 7 2306 1 271 8 467 11 149 16 92 8 38 111 1 26 2 1 31 225 4 43 223 53 6 32 305 82 23 149 40 19 30 1 120 5 124 16 40 1 59 8 67 1493 15 153 58 21 64 117 13 188 173 7206 9 143 4 90 36 75 315 255 156 668 111 34 142 1 178 53 82 12 1 984 11 57 131 2 48 209	4
40 17 132 4 460 11 61 2794 18 9 1 26 6 51 531 155 2 165 79 302 11 4 7 1 1081 2830 240 417 57 302 71 32 42 1 1728 1241 4 45 323 21 4 2840 45 4 9102 16 5 609 450 4 7 1 240 4792 936 279 2830 27 4 1603 207 5 609 1184 446 2 47 4 1535 460 11 1 269 2946 902 5 58 21 946 67 27 4 81 2466 2 242 381 49 65 5 103 18 207 74 64 318 11 995 1290 236 1 788 24 46 7 1 3916 102 93 1177 19 87 475 278 1262 14 1 1767 45 138 79 280 902 17 1210 413 72 531 47 4 1158 49 41 675 161 1 2305 3549 16 258 17 47 6 1 1716 6 450 531 32 163 47 67 11 400	5
5 35 3969 12 1393 16 18 183 9 90 596 45 728 20 1 31 270 2 59 3 5 910 1 46 20 1 79 192 7 1 178 6 1 814 1052	2
6757 27 3255 9 1 91 2141 2530 92 9 265 1791 2 4 43 77 490 92 71 145 1 53 6 613 17 4 2141 1173 45 92 9 43 1288 56 228 65 5 35 91 9 258 92 173 44 17 62 86 264 478	5
811 18 9 1 26 187 282 51 6 213 35 48 52 2981 31 40 39 89 283 128 12 10 10 2754 282 2 18 26 74 4889 9 41 56 169 190 9 667 12 1 114 23 306 667 16 927 1 182 554 3746 1072 2 290 1195 1072 33 667 33 1413 4493 33 1584 38 11 1 69 122 71 35 18 26 554 5235 2 563 6143 2 5443 122 132 6 483 35 19 143 103 125 6 47 161 14 1 2842 39 3845 4 7753 4206 1911 13 9 90 38 12 38 2 1703 6 32 1605 1 648 62 32 3410 87 67 84 18 114 644 5 232 10 33 4 26 6 51 2 32 5031 23 6 150 36 282	2
28 430 549 2 31 3 551 8147 2 10 9 4232 285 74 790 5 58 32 4609 6 356 123 1 4886 141 682 16 5 58 2484 50 15 4249 14 53 2 135 14 276 606 527 795 4419 2 97 837 5005 433 14 332 276 2 4338 1065 145 42 3 73 359 23 21 57 3536 2731 6135 97 3 16 6287 9 959 16 858 500 24 23 4062 2 329 9 23 300 872 11 3 9 5088 2 89 584 7 329 14 1045 7 202 24 2340 176 4 800 561 14 75 6 73 15 1534 74 943 400 84 4 1528 49 34 11 236 2 115 23 103 10 8 34 5 58 23 21 253 18 26 294 494 817 17	4
5 25 60 238 153 44 2 491 232 985 92 9 44 6 32 4 28 2324 23 41 6 47 1056 208 9596 8 4 1072 374 29 77 2 43 4011 5 995 1674 370 1 253 15 119 6 18 2364 96 4 899 153 27 197 2324 41 327 4 1528 297 148 15 303 7 20 985 8 41 29 467 2 8335 151 143 8091 4 43 343 1017 7 5366 5 107 43 5529 13 15 484 1001 4724 2594 37 6 387 5 140 425 21 4 2324 12 272 5 62 156 232 5844 18 2364 10 323 145 4 75 53 6 47 12 16 39 219 10 19 70 226 81 14 2182	5
64 6 4 127 228 1051 2 18 46 72 298 9 1 91 46 1 31 427 117 84 1 629	4
5 104 18 31 9 1928 18 8 1 110 26 5 235 750 31 12 628 55 1638 42 44 236 509 10 74 2310 154 118 2 1 31 9 83 290 1461 11 4 563 612 780 141 1 26 8 995 757 16 48 1447 595 8 2557 339 54 271 8 116 2 578 2 699 54 345 470 844 39 64 4 151 154 5 526 11 1 303 11 63 5 1103 29 5 68 568 744 65 10 8 16 10 25 1 201 1286 276 791 63 5 78 5 86 568 13 1 286 8 252 2 201 220 6 3228 1485 11 141 1 178 158 19 310 125 329 2 93 623 428 31 329 2 10 9 5434 4028 29 22 1649 11 1013 14 4 192 7 1322 8 71 1438 6 5893 33 19 24 1493 2 1 31 2 59 74 83 64 43 43 43 28 2 43 591 194	5
8502 417 211 126 8502 96 760 49 1264 6 193 5 261 57 304 97 2 8502 9 65 5 35 140 304 97 3104 9 90 4766 12 1 17 21 5104 2 766 16 44 12 193 5 107 23 29 149 7 1 371 1475 34 24 23 165 8502 1051 615 15 2029 16 46 9 615 15 226 183 1959 2 18 46 74 1 1455 259 170 745 3 3682 2 6731 11 69 2616 1758 808 56 60 238 460 382 40 17 35 718 256 63 5 86 3 5 115 1 440 1940 1562 5 261 6 47 206 20 1 6125 147 1 2110 89 182 2 1 1372 490 8 43 77 2 1422 18 9 140 15 97 315 44 12 628 777 17 103 7 197 46 13 62 47 37 212 2 329 97 5 152 32 5695	4
206 210 206 78 10 69 472 9 67 202 345 11 8684 79 84 13 39 4 36 26 6 356	4
8015 7023 8 15 110 2129 31 153 167 1 1313 8 292 16 10 351 160 255 102 161 6 47 6 5 124 14 4 260 122 943 12 11 4 166 2 92 173 13 7023 199 257 50 6 1334 22 100 1 694 2161 33 60 519 1 4656 30 212 16 19 30 4 166 567 11 160 13 9 4518 4 2161 5 445 438 14 69 130 1265 7 4656 305 12 10 5 68 103 11 149 65 1265 19 30 16 19 105 233 624 6 37 33 10 427 35 17 62 1210 85 12 1 256 941 7 138 3375 1 4656 30 305 14 317 1265 7 3298 4 210 429 1659 4 429 1659 2 2217 4718 14 739 63 82 293 9 4 1285 195 7 1 2129 355 462 111 49 6048 11 54 720 22 38 25 57 552 7 7396 13 269 260 293 37 6 98 1 7396 33 10 9 1 902 55 17 104 7 2129 1313 29 38 54 134 42 2 909 8 1 15 224 25 228 726 2 389 2 15 1061 75 7396 8 41 746 2 38 929 17 21 6 47 13 7396 2339 14 1299 3 73 5823 82 4 2634 29 301 150 10 4 7396 9 1018 2129 1316 304 319 23 277 3240 5 15 260 122 943 12 2 7433 547 20 1 192 11 33 5 261 18 153 6 32 33 663 33 1413 5 68 103 40 39 41 8015 7023 16 1 8 265 7 746 87 14 1 1299 5 86 300 35 1 942 40 5 167 1042 5 58 69 129 6 325 5 70 379 1 79 184 13 8 305 14 1 848 10 8 265 7 35 4 1297 513 781 14 57 1469 144 738 2 57 265 7 365 1755 45 3646 263 824 1 209 44 8 28 663 2129 209 5 105 47 2038 16 5 143 68 568 65 265 5 25 531 21 6 6503 59 8 252 5 676 57 378 13 173 7023 8 636 16 171 134 42 564 2 11 88 1 388 8 43 116 2 19 2465 854 2129 23 13 5 1338 138 2129 16 10 2042 2545 94 8 43 467 12 7639 171 49 1 31 6 1 100 4 201 1365 2923 6 51 3880 9 1202 11 57 90 28 2204 2 18 8 28 10 8 670 16 10 134 42 516 829 3 1852 1 69 184 9 19 124 4 75 1091 20 1 1008 6 3194 2 4 3933 49 4 6273 13 201 1365 2923 133 37 4224 3 838 19 68 241 21 10 20 1 101 33 4 5 496 6 7023 811 6 98 57 7 1 79 205 16 5 156 152 148 10 33 4 26 13 5 58 32 4 474 27	3
65 4 155 370 15 1089 31 566 3 4 1089 99 63 1746 1 629 93 64 6 9 736 12 4 1876 3480 75 206 609 84 12 4 598 161 800 561 3 16 1 31 9 41 33 28 45 117 2 14 194 48 680 276 4044 897 14 2 386 9 238 2 1 1139 976 332 14 479 2300 9 160 255 108 87 20 4 202 158 3 46 7 15 195 1089 335 9 276 4415 14 386 2 319 45 291 2 151 48 1558 9 23 33 4062 12 275 33 33 10 9 156 257 212 1 3257 59 1 7 1 162 534 4797 61 108 2 4180 61 31	4
83 146 2 544 836 18 9 1 69 26 15 361 71 145 1221 4476 49 42 7 299 220 173	5
5 78 13 18 26 74 290 976 707 2 712 1 1856 9 596 2 728 16 258 5 124 12 14 317 224 2 22 466 27 1 282 114 2 19 488 22 716 307 59 19 2426 54 108 126 297 163 190 9 28 2 214 690 670 8392 29 2409 1901 527 5 86 10 294 144 5627 267 14 48 5 78 1 270 7 789 33 81 1 91 357 9 13 31 9 305 2131 4043	4
22 124 554 29 22 105 21 138 7 1 514 1448 629 21 1235 3 1 442 2 3305 8 1799 2 1 772 8 116 2 578 3 5 1232 13 1 214 24 90 670 3 16 1 479 6660 8 177 3 82 23 3 4 201 362 7 781 214 1140 16 2694 2 479 369 7476 3 238 3 301 156 32 66 3 36 26	4
614 1 164 5291 215 93 25 167 20 1 1017 7 4 215 2431 45 1 35 14 650 5 946 586 11 1 215 2 227 65 4 1713 3 2 19 87 2022 6 47 1 108 478 4 1204 215 13 25 73 1204 144 20 10 55 5 293 1 464 92 133 50 11 10 72 1436 4 75 711 7 144 5291	2
5 78 18 1761 3 39 242 2 1890 3 10 74 60 2194 3316 4 28 807 7 6236 1976 2 2399 1976 3 10 74 60 238 2194 3654 2349 63 620 502 296 11 6256 1092 2 4970 3 10 74 4 336 7 77 5573 234 486 4 336 7 4388 2 4 1072 5961 773 6 3575 3 5 4974 4382 29 13 5 106 5540 3272 3 756 19 5061 1 168 13 1 522 9 318 6 3 5838 3922 3 4645 2 7162 3 4255 3 168 55 473 4 671 3 2 370 1 765 1 522 9 14 355 2 1 780 5540 3980 502 5398 66 6 7517 495 6 2884 1 371 3272 1735 3 250 168 68 226 11 37 3 70 370 1 765 53 10 8 348 6 249 1074 3640 3 1 6681 68 1 636 6 383 3640 2 68 3289 102 6 2782 3272 3 5 112 89 4 28 5540 3272 2395 3 16 1 522 9 699 50 2 1 3963 234 9 77 876 370 1 765 53 55 1 355 109 171 2046 3 4 36 1761 420	3
26 9 292 82 41 23 4 201 362 7 65 19 21 6 475 39 1314 998 57 7 1 1522 102 47 4 9905 31 9 28 26 9 4 748 429 29 61 59 9 52 50 6 17 1027 24 52 28 15 477 3879 48 553	3
197 26 211 675 1643 1812 9 46 7 246 251 187 17 152 51 89 872 740 45 2111 1 572 24 52 116 2 690 5200 14 1 726 82 23 4 201 362 7 1 1006 6219 21 174 3345 2100 39 41 46 7 246 251 187 82 2116 2 68 132 6 109 4 10 2972 37 431 15 1476 35 8282 3	3
86 23 51 6 18 539 1416 5 1848 15 355 123 27 2 266 255 598 12 11 4 410 539 1416 377 73 19 6787 15 6509 12 1 539 5 443 47 6 15 7516 80 10 8 608 4 237 2 443 47 4 465 7 2307 4 1 539 235 2 235 6 47 12 326 1 1372 2887 15 361 8 455 6 570 226 554 51 8767 1 355 49 2364 2 118 135 6996 37 27 1 539 1416 14 4 3930 643 7 6509 5 8 9280 34 111 60 190 3 1 601 118 25 1 6 47 3360 27 37 80 5 8 2905 27 48 9323 19 105 87 4133 1 539 1416 3 40 17 51 44 68 450 11 61 539 1416 444 61 539 9 405	1
15 594 2 5 416 12 1 5984 63 8 277 1231 151 434 22 30 5756 72 1 177 4349 7 31 3267 88 49 79 372 258 22 466 161 22 106 23 109 4 1689 56 65 6 376 29 28 54 271 8 43 467 12 88 14 2149 2187 1358 707 22 30 2261 2 3021 22 480 21 220 3641 22 311 14 4 6 51 881 2 73 234 11 448 322 10 152 162 6 51 66 36 594 120 315 16 22 836 6 162 2 21 4 204 18 26 9 339 11 28 487	4
39 1477 139 29 10 363 1006 4107 406 3 3 10 71 617 41 35 38 79 750 35 19 71 21 197 26 6 150 314 16 39 143 608 4205 49 65 5 62 21 5 52 132 6 98 46 80 19 24 1048 6 32 29 1294 2 6 343 3 125 58 5 1004 246 9 176 29 40 17 132 1221 791 17 51 6 46 2979 791 12 197 542 3 39 4 166 2748 16 306 6 274 27 38 1 228 389	4
871 2248 9 4 36 26 6 47 1580 3996 31 33 223 33 17 68 507 4 166 7 4 31 273 502 305 50 52 383 16 118 61 464 1624 2 112 433 66 3 82 23 4 11 1217 162 59 16 5 86 35 6 47 15 470 2423 2 32 666 15 284 12 4 2643 1 31 9 29 28 10 334 50 11 138 79	5
1 28 184 56 7750 9 48 1867 163 190 101 3 34 24 56 5750 1482 541 20 34 11 793 474 240 9 56 313 3 5 491 232 1 385 3 5377 795 2028 3 304 12 1806 2040 1076 786 329 869 2 4 210 3784 3 34 24 70 1 4794 35 1496 527 45 329 869 527 11 249 3 5 78 48 163 190 1244 101 3 47 1 868 1850 3 1820 786 4 1487 5 425 89 4 792 6 150 34 20 4 612 2 145 1917 7 48 2746 2094 3 17 47 313 123 2 47 6 527 4 5749 2 47 60 2049 1653 45 79 3 81 96 15 2708 3 5 905 54 180 7 385 2 1 1227 5868 527 22 243 56 1 2094 3 7 349 19 58 412 37 13 19 68 86 138 12 1 709 7 3738 3 4223 3 3381 13 2216 64 4 28 4 7966 6 21 20 61 1238 3 18 2216 1848 408 374 49 15 1141 16 5 172 10 249 218 11 1 31 1244 7586 3 1233 163 190 7 59 20 585 1000 174 3 19 24 930 3 19 921 61 31 851 3 24 277 636 6 47 214 3 5 776 13 1 26 9 277 339 20 4 585 120 16 211 73 1778 11 1 1920 6 145 48 53 5469 14 572 609 84 403 6 284 20 61 175	4
5 107 83 626 12 1 59 9 252 2 19 24 23 7112 17 6 1150 1 175 3 1329 9 364 3 159 1233 682 24 29 1923 13 5 1915 108 49 1 101 3 1 214 24 252 229 41 126 2 1 96 180 1539 6846 9 4 77 864 3 46 7 1 91 699 9075 12 193	5
5 356 12 966 193 2 602 37 34 753 6 32 4 181 67 270 366 42 44 18 9 4 1261 1 231 9 2692 1 31 9 1493 1 1407 241 2229 39 41 4 289 26 38 1 119 157 4 181 7 2092 3302 483 6 1374 205 123 1 101 1562 39 41 23 1379 1353 169 821 184 5 21 25 27 18 26 8 136 23 46 79 99 74 919 13 123 4 26 17 62 241 1945 20 11 4 28 654 343 641 6 1 2756 287	4
985 9 1 91 2184 12 1 969 398 2 263 1 1630 92 74 1 91 7 1276 192 2 9 2656 12 208 2715 6 1 4725 753 22 21 296 387 11 367 236 2 1572 387 698	5
82 20 4 8868 1158 3 5 152 493 10 3 22 559 50 44 46 654 72 792 2 5 78 48 393 2 2104 1297 513 3 1 59 9 28 1 31 9 28 39 23 76 759 3 35 5 129 82 20 4 1158	4
33 4 677 7 130 8286 1639 9 238 1 556 24 146 2 867 2 1 355 740 24 237 2 588 126 11 15 1030 355 249 2 170 46 185 9 220 11 85 6 852 11 1397 355 10 427 19 106 32 350 123 1 355 185 782 84 27 57 251 551 3726 1262 7 31 2 278 6700 344 283 27 1 421 2 18 9 46 163 677	4
5 62 69 172 18 26 60 292 80 211 41 65 5 21 25 49 85 29 298 31 13 8 292 23 8142 61 4020 28 1 101 9 265 7 338 6 776 16 5 103 13 5 35 97 725 29 5 100 13 1 110 2 41 199 3366 35 5 261 6 32 1 791 30 28 16 1 1431 41 199 6 15 2288 1 484 53 5 25 319 791 565 2 10 8 117 16 143 23 28 25 1 329 1337 332 2 13 8 28 76 16 3 142 17 5161 5 546 666 50 20 10 406 80 10 9 29 348 6 15 287 2 1 102 24 29 77 2 116 3 138 1929 20 65 6 108 352 32 2548	3
3350 9 46 7 15 130 195 639 282 1969 5 78 48 1464 137 414 1 46 27 18 183 9 8161 1190 84 1 46 20 1583 2 1470 1 1846 9 116 2 48 5886 3995 9 83 306 9892 650 310 11 57 409 3815	4
238 511 18 114 49 1 718 1505 114 10 8 19 21 4 36 245 7 2446 49 38 111 628 1 88 2 1 33 81 33 4 43 337 217 536 2968 298 93 235 1 319 384 2 1 543 128 186 7 63 30 136 59 8 4 75 20 1 636 192 33 54 271 8 1292 7650	4
945 5 107 758 8588 72 1 1285 378 7 18 26 15 1280 1130 18 26 2 74 64 121 11 1 555 200 236 94 58 263 172 10 200 218 5 52 35 18 26 1 231 22 83 47 36 59 1 31 9 52 52 28 2 1 194 690 182 620 43 759 16 546 167 607 76 223 22 78 121 66 2 152 162 2131 54 178 254	4
1559 28 3 5 235 1 1513 1654 2 1 1660 589 747 3 262 25 275 326 1 592 2 1814 2587 6 155 12 1218 2 584 7 1814 3 5 71 415 15 210 4791 66 11 4 968	4
82 8722 239 2 93 135 6 1 154 5 8 60 2203 4958 239 14 4 28 2168 255 5 241 546 943 12 628 12 111 313 8722 16 55 167 5 135 66 6 254 224 2 328 18 9 54 315 15 5779 21 64 1 371 2175 27 18 114 11 111 4 5479 1 1175 21 38 1015 44 11 236 33 81 2 87 5158 5 323 69 135 12 4 127 168 4 447 1 1175 83 568 15 874 4 306 584 7 234 4 552 648 55 82 12 628 5 83 254 1	4
1035 3 7542 940 18 222 32 60 3031 2457 126 125 478 350 44 9 35 350 12 4 3888 69 400 2057 2 14 1239 31 638 24 1038 16 499 3422 6 109 10 326 1 790 246 991 1178 13 1571 638 2 4 558 704 483 35 4 28 715 444 39 1267 216 530 196 42 7 1684 196 2896 615 2038 2 865 644 870 17 51 563 98 23 6 47 55 17 457 72 1336 8860	2
